"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"149,000000",NaN,"ms",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,605205",NaN,"insns/clk",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"6,008127","0,517681","ms/op",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,384171",NaN,"clks/insn",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1611,058530","143,977523","MB/sec",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"11208839,528126","9769,063384","B/op",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1607,785612","74,858980","MB/sec",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"11186157,813153","520776,815462","B/op",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,202133","0,150367","MB/sec",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1406,464502","1123,763177","B/op",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"294,000000",NaN,"counts",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"109,000000",NaN,"ms",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,603010",NaN,"insns/clk",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"58,377901","1,217806","ms/op",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,380390",NaN,"clks/insn",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1520,547839","8,591944","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"102713781,085271","109573,466654","B/op",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1508,905914","173,304273","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"101927277,147287","11312463,012850","B/op",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,361160","1,078464","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"24396,775194","72889,671794","B/op",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"244,000000",NaN,"counts",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"113,000000",NaN,"ms",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,628882",NaN,"insns/clk",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"586,200375","32,792904","ms/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,388100",NaN,"clks/insn",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1517,929883","104,411154","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1024714950,518519","1146416,389359","B/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1502,121910","75,417596","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1014050664,296296","71335274,048126","B/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,169235","1,609883","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"789237,925926","1052932,805241","B/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,806069","4,860818","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"543706,074074","3246827,817180","B/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"196,000000",NaN,"counts",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"164,000000",NaN,"ms",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,576653",NaN,"insns/clk",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CF,10000
